pixel_id,event_id,delta_ntl,predicted,residual
ida_neworleans_33_21,ida_neworleans,-0.07187164602333435,0.03679401786588781,-0.10866566388922216
ida_neworleans_33_22,ida_neworleans,0.04091631244266309,0.037698132037073354,0.0032181804055897364
ida_neworleans_33_23,ida_neworleans,-0.12670391987962326,0.040717669793432186,-0.16742158967305545
ida_neworleans_33_24,ida_neworleans,-0.015068299030747545,0.04142373302230232,-0.05649203205304986
ida_neworleans_33_25,ida_neworleans,-0.04950119260144158,0.03980464753343688,-0.08930584013487847
ida_neworleans_33_26,ida_neworleans,-0.013089101212882844,0.03827752736668344,-0.05136662857956628
ida_neworleans_33_27,ida_neworleans,-0.07079734340037498,0.04073621253927173,-0.11153355593964671
ida_neworleans_33_28,ida_neworleans,-0.019349798647287603,0.04433161276277748,-0.06368141141006509
ida_neworleans_33_29,ida_neworleans,-0.1761527702999863,0.052183373295325845,-0.22833614359531215
ida_neworleans_33_30,ida_neworleans,-0.1429047394818843,0.05126696248749944,-0.19417170196938377
ida_neworleans_33_31,ida_neworleans,0.0009793528780999536,0.04262606277098514,-0.041646709892885186
ida_neworleans_33_32,ida_neworleans,-0.27197450768717296,0.0381796475144061,-0.3101541552015791
ida_neworleans_33_33,ida_neworleans,-0.1674969151953803,0.039843178804491335,-0.20734009399987163
ida_neworleans_33_34,ida_neworleans,-0.046390405679006916,0.04164624697913308,-0.08803665265814
ida_neworleans_33_35,ida_neworleans,-0.01881510875335827,0.0446981909017011,-0.06351329965505936
ida_neworleans_33_36,ida_neworleans,-0.05718698147251399,0.046033333576646004,-0.10322031504915999
ida_neworleans_33_37,ida_neworleans,0.2114674655655079,0.038359054369251966,0.17310841119625595
ida_neworleans_33_38,ida_neworleans,-0.015031207319000064,0.03485886435932094,-0.049890071678321005
ida_neworleans_33_39,ida_neworleans,-0.11950234511905042,0.03599831693528739,-0.15550066205433782
ida_neworleans_33_40,ida_neworleans,0.03523575949840259,0.03704159803909554,-0.0018058385406929528
ida_neworleans_33_41,ida_neworleans,0.11851213543750322,0.03520289421789635,0.08330924121960687
ida_neworleans_33_42,ida_neworleans,-0.05265439219589442,0.033908092419590787,-0.08656248461548521
ida_neworleans_33_43,ida_neworleans,-0.23463751915996955,0.017691312931033345,-0.2523288320910029
ida_neworleans_33_44,ida_neworleans,-0.10247954591781644,0.0180151939137949,-0.12049473983161134
ida_neworleans_33_45,ida_neworleans,-0.12704647835249355,0.011063170830565025,-0.13810964918305857
ida_neworleans_33_46,ida_neworleans,-0.22353679371647575,0.008691677610101894,-0.23222847132657765
ida_neworleans_33_47,ida_neworleans,0.24497153008750144,0.005818657231299866,0.23915287285620157
ida_neworleans_33_48,ida_neworleans,0.4459146327180722,0.03224710252295425,0.4136675301951179
ida_neworleans_33_49,ida_neworleans,4.070025856686056,0.034178155666320764,4.035847701019735
ida_neworleans_33_50,ida_neworleans,2.044542002024231,0.04479824376758179,1.999743758256649
ida_neworleans_33_51,ida_neworleans,0.5514335458927984,0.04891956101108776,0.5025139848817106
ida_neworleans_33_52,ida_neworleans,-0.1043354902385889,0.04800732971852083,-0.15234281995710974
ida_neworleans_33_53,ida_neworleans,-0.1422866488081866,0.025102496582133208,-0.1673891453903198
ida_neworleans_33_54,ida_neworleans,-0.15995093856815423,0.017150628382624527,-0.17710156695077875
ida_neworleans_33_55,ida_neworleans,-0.18847469916052143,0.017948661250161996,-0.20642336041068343
ida_neworleans_33_56,ida_neworleans,-0.14499820592744936,0.017394003500141468,-0.16239220942759083
ida_neworleans_33_57,ida_neworleans,0.1461185345282089,0.020626339233043498,0.1254921952951654
ida_neworleans_33_58,ida_neworleans,0.22634598431858038,0.047047951169215924,0.17929803314936446
ida_neworleans_33_59,ida_neworleans,-0.166346485299714,0.04282429537471627,-0.20917078067443026
ida_neworleans_33_60,ida_neworleans,0.1453334682154483,0.033123119178344596,0.1122103490371037
ida_neworleans_33_61,ida_neworleans,0.05366824395322736,0.03213349711140838,0.021534746841818983
ida_neworleans_33_62,ida_neworleans,0.024274084934819508,0.03196581466071193,-0.007691729725892424
ida_neworleans_33_63,ida_neworleans,0.1693523157926626,0.030043748873687014,0.13930856691897558
ida_neworleans_33_64,ida_neworleans,-0.42163358470589285,0.003217661784849006,-0.42485124649074185
ida_neworleans_33_65,ida_neworleans,-0.4388393471438916,0.0032458304245973346,-0.442085177568489
ida_neworleans_33_66,ida_neworleans,0.14252380263723452,0.002692416749496046,0.13983138588773847
ida_neworleans_33_67,ida_neworleans,-0.016718044206852366,0.00284117710027832,-0.019559221307130687
ida_neworleans_34_0,ida_neworleans,-0.3377488359932708,0.007023673593007136,-0.344772509586278
ida_neworleans_34_1,ida_neworleans,-0.2539506689298798,0.00554980545088862,-0.2595004743807684
ida_neworleans_34_2,ida_neworleans,-0.4013021082919822,0.006287136169437132,-0.40758924446141936
ida_neworleans_34_3,ida_neworleans,-0.24354173200484794,0.006300714376575344,-0.24984244638142328
ida_neworleans_34_4,ida_neworleans,-0.4466571825707638,0.03308147764527104,-0.47973866021603484
ida_neworleans_34_5,ida_neworleans,-0.363739101909029,0.03412702352463991,-0.3978661254336689
ida_neworleans_34_6,ida_neworleans,-0.2529126673727519,0.03292318126026071,-0.28583584863301265
ida_neworleans_34_7,ida_neworleans,-0.13945617724294626,0.03267840228943292,-0.17213457953237918
ida_neworleans_34_8,ida_neworleans,-0.023656175569858506,0.03201708455374872,-0.055673260123607224
ida_neworleans_34_9,ida_neworleans,0.04797990407303628,0.031615924120844525,0.016363979952191757
ida_neworleans_34_10,ida_neworleans,-0.030006868799929986,0.03167339075814398,-0.06168025955807396
ida_neworleans_34_11,ida_neworleans,-0.07566620828808501,0.03258979397657734,-0.10825600226466235
ida_neworleans_34_12,ida_neworleans,0.0944675948896032,0.008300175262097186,0.08616741962750601
ida_neworleans_34_13,ida_neworleans,0.006860807974520268,0.0072331026255669905,-0.0003722946510467222
ida_neworleans_34_14,ida_neworleans,-0.4094381046442959,0.007670321151253398,-0.4171084257955493
ida_neworleans_34_15,ida_neworleans,-0.11068815388315431,0.032274530243351966,-0.14296268412650628
ida_neworleans_34_16,ida_neworleans,0.035868877706535164,0.03205272393692061,0.0038161537696145553
ida_neworleans_34_17,ida_neworleans,0.033510292726249766,0.03193294381842491,0.0015773489078248562
ida_neworleans_34_18,ida_neworleans,0.028951521920366555,0.03349490317140125,-0.004543381251034692
ida_neworleans_34_19,ida_neworleans,0.053041411917064504,0.03502128685725803,0.018020125059806477
ida_neworleans_34_20,ida_neworleans,-0.028198571062039428,0.036449761680769764,-0.06464833274280919
ida_neworleans_34_21,ida_neworleans,-0.122028836903614,0.03759815370987438,-0.1596269906134884
ida_neworleans_34_22,ida_neworleans,-0.005189856491510434,0.03856882182429691,-0.04375867831580735
ida_neworleans_34_23,ida_neworleans,-0.028764902031060323,0.040289055800860646,-0.06905395783192098
ida_neworleans_34_24,ida_neworleans,-0.07395649361337459,0.04201151571542782,-0.11596800932880241
ida_neworleans_34_25,ida_neworleans,0.03532212777907519,0.03946087358454843,-0.004138745805473243
ida_neworleans_34_26,ida_neworleans,0.004372701451024248,0.037710072165848,-0.033337370714823754
ida_neworleans_34_27,ida_neworleans,0.022006960120969282,0.0374514206170411,-0.015444460496071816
ida_neworleans_34_28,ida_neworleans,-0.11922370608596042,0.041817345431128326,-0.16104105151708875
ida_neworleans_34_29,ida_neworleans,-0.20730636000459254,0.05163806800914646,-0.258944428013739
ida_neworleans_34_30,ida_neworleans,-0.05358445303094858,0.04813801896928716,-0.10172247200023574
ida_neworleans_34_31,ida_neworleans,-0.21967310887664043,0.044100339252400866,-0.2637734481290413
ida_neworleans_34_32,ida_neworleans,-0.3066303330828287,0.035868848743600135,-0.34249918182642886
ida_neworleans_34_33,ida_neworleans,-0.20082857747957072,0.04144073922582108,-0.2422693167053918
ida_neworleans_34_34,ida_neworleans,-0.07048656474873899,0.04584291616976523,-0.11632948091850422
ida_neworleans_34_35,ida_neworleans,-0.060389406882448544,0.04898682719562933,-0.10937623407807787
ida_neworleans_34_36,ida_neworleans,-0.15100543868058694,0.047109568986704,-0.19811500766729095
ida_neworleans_34_37,ida_neworleans,0.34100468363354897,0.03669202645218323,0.30431265718136574
ida_neworleans_34_38,ida_neworleans,-0.1002694509921468,0.03647567713474008,-0.13674512812688688
ida_neworleans_34_39,ida_neworleans,-0.24377620146291268,0.0405549983556589,-0.2843311998185716
ida_neworleans_34_40,ida_neworleans,-0.006226305055665654,0.04256584715194451,-0.048792152207610164
ida_neworleans_34_41,ida_neworleans,-0.10279155879720683,0.04316413968302652,-0.14595569848023335
ida_neworleans_34_42,ida_neworleans,-0.1991576670705119,0.03962402582585978,-0.2387816928963717
ida_neworleans_34_43,ida_neworleans,-0.20671202213929343,0.03670524872372602,-0.24341727086301945
ida_neworleans_34_44,ida_neworleans,-0.1654988054219996,0.014166989420055074,-0.17966579484205467
ida_neworleans_34_45,ida_neworleans,-0.11437026285089755,0.010269206904552382,-0.12463946975544993
ida_neworleans_34_46,ida_neworleans,-0.13777345403571253,0.007609145420878633,-0.14538259945659116
ida_neworleans_34_47,ida_neworleans,-0.0011153502831859248,0.030946797894371235,-0.03206214817755716
ida_neworleans_34_48,ida_neworleans,2.3813084437848384,0.03128406347285552,2.3500243803119827
ida_neworleans_34_49,ida_neworleans,2.188936669397979,0.033248630072698626,2.1556880393252804
ida_neworleans_34_50,ida_neworleans,0.7009549279095929,0.0373066349779521,0.6636482929316408
ida_neworleans_34_51,ida_neworleans,0.3834256113936198,0.038859552343541354,0.3445660590500784
ida_neworleans_34_52,ida_neworleans,0.22989389888498069,0.03375064663572001,0.19614325224926069
ida_neworleans_34_53,ida_neworleans,-0.23279347878962994,0.008963355322678121,-0.24175683411230806
ida_neworleans_34_54,ida_neworleans,0.07544021899639777,0.0065679633242424085,0.06887225567215537
ida_neworleans_34_55,ida_neworleans,-0.2431195598568268,0.008885390127397313,-0.2520049499842241
ida_neworleans_34_56,ida_neworleans,-0.26153569773263885,0.007729310071476449,-0.2692650078041153
ida_neworleans_34_57,ida_neworleans,-0.1305236758229886,0.010572942411321553,-0.14109661823431016
ida_neworleans_34_58,ida_neworleans,0.7973782633155723,0.012529809368388631,0.7848484539471836
ida_neworleans_34_59,ida_neworleans,1.1167558897222871,0.008624356859761675,1.1081315328625254
ida_neworleans_34_60,ida_neworleans,-0.12096115722084123,0.0078002148778710005,-0.12876137209871225
ida_neworleans_34_61,ida_neworleans,0.2546222981727924,0.003934028970250543,0.2506882692025419
ida_neworleans_34_62,ida_neworleans,-0.45091541336183233,0.005065626736178808,-0.45598104009801116
ida_neworleans_34_63,ida_neworleans,-0.22876577646768145,0.002536343406131546,-0.231302119873813
ida_neworleans_34_64,ida_neworleans,-0.13983844819611058,0.0034060759695665084,-0.1432445241656771
ida_neworleans_34_65,ida_neworleans,0.20849912638963428,0.0038599242940951946,0.20463920209553907
ida_neworleans_34_66,ida_neworleans,0.15425615032869014,0.004272359385921032,0.14998379094276912
ida_neworleans_34_67,ida_neworleans,-0.07844326706473936,0.004055026346610486,-0.08249829341134984
ida_neworleans_35_0,ida_neworleans,-0.13653340904094918,0.023691429372251514,-0.1602248384132007
ida_neworleans_35_1,ida_neworleans,-0.13039116627064598,0.02150944909862436,-0.15190061536927035
ida_neworleans_35_2,ida_neworleans,-0.02937317430343177,0.01722044436279687,-0.046593618666228645
ida_neworleans_35_3,ida_neworleans,-0.14785913581044954,0.015616680457036717,-0.16347581626748625
ida_neworleans_35_4,ida_neworleans,-0.2471186518393952,0.03602851408474192,-0.28314716592413713
ida_neworleans_35_5,ida_neworleans,0.0007439868362336331,0.03257292260094933,-0.031828935764715696
ida_neworleans_35_6,ida_neworleans,-0.28522693902698365,0.030895909985457232,-0.31612284901244087
ida_neworleans_35_7,ida_neworleans,-0.2524384299837128,0.030995346600366822,-0.28343377658407964
ida_neworleans_35_8,ida_neworleans,-0.46108058982810196,0.03049127266670377,-0.4915718624948057
ida_neworleans_35_9,ida_neworleans,-0.29114713868113407,0.029685586287452995,-0.32083272496858706
ida_neworleans_35_10,ida_neworleans,-0.35266329423750586,0.029791647488977897,-0.38245494172648375
ida_neworleans_35_11,ida_neworleans,0.2568758027610856,0.030159598291606374,0.22671620446947927
ida_neworleans_35_12,ida_neworleans,0.12449034669186722,0.008380466743913292,0.11610987994795392
ida_neworleans_35_13,ida_neworleans,-0.0835692833127505,0.011469038007588991,-0.09503832132033949
ida_neworleans_35_14,ida_neworleans,-0.19777579896501035,0.008735289424971765,-0.2065110883899821
ida_neworleans_35_15,ida_neworleans,0.02496339662262996,0.03135376071714026,-0.006390364094510298
ida_neworleans_35_16,ida_neworleans,-0.016280672216619614,0.03467128776680525,-0.05095195998342487
ida_neworleans_35_17,ida_neworleans,0.001173550645200346,0.03888524468484466,-0.03771169403964431
ida_neworleans_35_18,ida_neworleans,-0.23676393563958756,0.04237197657122757,-0.27913591221081513
ida_neworleans_35_19,ida_neworleans,-0.14894290775293803,0.041254850130977155,-0.19019775788391519
ida_neworleans_35_20,ida_neworleans,0.1835968523063918,0.03829156929267524,0.14530528301371656
ida_neworleans_35_21,ida_neworleans,0.036526993946241995,0.0411348477323244,-0.004607853786082403
ida_neworleans_35_22,ida_neworleans,-0.12580704113338162,0.04177480053279405,-0.16758184166617568
ida_neworleans_35_23,ida_neworleans,-0.07662728769104635,0.038893433020399576,-0.11552072071144592
ida_neworleans_35_24,ida_neworleans,0.023269593190991297,0.036422753165433946,-0.01315315997444265
ida_neworleans_35_25,ida_neworleans,0.13273704027469674,0.035397444784997414,0.09733959548969932
ida_neworleans_35_26,ida_neworleans,0.22918627364864919,0.03465064781223362,0.19453562583641557
ida_neworleans_35_27,ida_neworleans,-0.18588692595036704,0.03577156693549486,-0.2216584928858619
ida_neworleans_35_28,ida_neworleans,-0.16246420006195833,0.03583305341554918,-0.1982972534775075
ida_neworleans_35_29,ida_neworleans,0.24254361698336638,0.0364931812856937,0.20605043569767267
ida_neworleans_35_30,ida_neworleans,-0.39717126311946094,0.048262779505965296,-0.44543404262542624
ida_neworleans_35_31,ida_neworleans,-0.4416445480446074,0.04951956123304803,-0.4911641092776554
ida_neworleans_35_32,ida_neworleans,-0.08926996501682016,0.04172538506535465,-0.1309953500821748
ida_neworleans_35_33,ida_neworleans,-0.1304943533263517,0.043826710733401705,-0.1743210640597534
ida_neworleans_35_34,ida_neworleans,-0.009749950225970309,0.04581487963532398,-0.05556482986129428
ida_neworleans_35_35,ida_neworleans,-0.0970375719964894,0.04675518072954046,-0.14379275272602987
ida_neworleans_35_36,ida_neworleans,-0.032511595993137944,0.04409054273994795,-0.07660213873308588
ida_neworleans_35_37,ida_neworleans,-0.06048594487874466,0.039580051604742206,-0.10006599648348687
ida_neworleans_35_38,ida_neworleans,-0.057224428164666136,0.03551407617661015,-0.09273850434127628
ida_neworleans_35_39,ida_neworleans,0.04351725044344131,0.03453217810312303,0.008985072340318284
ida_neworleans_35_40,ida_neworleans,-0.2939702528453981,0.04108193367085473,-0.3350521865162528
ida_neworleans_35_41,ida_neworleans,-0.1774174775591285,0.04482933840148547,-0.222246815960614
ida_neworleans_35_42,ida_neworleans,0.05023917288586381,0.041985100368272646,0.008254072517591166
ida_neworleans_35_43,ida_neworleans,-0.02524610744903642,0.039483568657697865,-0.06472967610673429
ida_neworleans_35_44,ida_neworleans,0.06070908774454029,0.015320257317246887,0.04538883042729341
ida_neworleans_35_45,ida_neworleans,-0.041241564448845996,0.03510645355461327,-0.07634801800345926
ida_neworleans_35_46,ida_neworleans,-0.10299756588075976,0.033048360438120455,-0.1360459263188802
ida_neworleans_35_47,ida_neworleans,-0.08214209346269406,0.03258512142735123,-0.1147272148900453
ida_neworleans_35_48,ida_neworleans,-0.07680949761506824,0.032869627966673136,-0.10967912558174137
ida_neworleans_35_49,ida_neworleans,0.0535822103967253,0.032278101960313006,0.02130410843641229
ida_neworleans_35_50,ida_neworleans,-0.01808975814092703,0.031852531449878,-0.04994228959080503
ida_neworleans_35_51,ida_neworleans,-0.20934464588037838,0.03181904840542555,-0.24116369428580392
ida_neworleans_35_52,ida_neworleans,-0.21688403036796783,0.030596535278908946,-0.24748056564687676
ida_neworleans_35_53,ida_neworleans,-0.2765685688545655,0.003982133074516963,-0.28055070192908244
ida_neworleans_35_54,ida_neworleans,-0.3650355275448215,0.0044154509200609576,-0.36945097846488245
ida_neworleans_35_55,ida_neworleans,-0.3190671210322981,0.003924842393658229,-0.3229919634259564
ida_neworleans_35_56,ida_neworleans,-0.3537704494844698,0.003562658896636756,-0.35733310838110655
ida_neworleans_35_57,ida_neworleans,-0.4006788683017713,0.0036540535537950285,-0.40433292185556635
ida_neworleans_35_58,ida_neworleans,-0.556188312765735,0.007011198548823963,-0.5631995113145589
