pixel_id,event_id,is_damaged,pred_prob
ida_neworleans_41_33,ida_neworleans,1,0.42927151168648153
ida_neworleans_41_34,ida_neworleans,0,0.42336454599774537
ida_neworleans_41_35,ida_neworleans,0,0.42384442094420677
ida_neworleans_41_36,ida_neworleans,0,0.43098514722448467
ida_neworleans_41_37,ida_neworleans,1,0.4370675120254813
ida_neworleans_41_38,ida_neworleans,1,0.438971078726191
ida_neworleans_41_39,ida_neworleans,1,0.4279871667981306
ida_neworleans_41_40,ida_neworleans,0,0.4316437850801654
ida_neworleans_41_41,ida_neworleans,1,0.44771515440587023
ida_neworleans_41_42,ida_neworleans,1,0.44567446944925654
ida_neworleans_41_43,ida_neworleans,1,0.5026373168513534
ida_neworleans_41_44,ida_neworleans,1,0.5025589144508639
ida_neworleans_41_45,ida_neworleans,1,0.5025755919641384
ida_neworleans_41_46,ida_neworleans,0,0.5025352232427573
ida_neworleans_41_47,ida_neworleans,1,0.5025289768444442
ida_neworleans_41_48,ida_neworleans,1,0.5025421778696443
ida_neworleans_41_49,ida_neworleans,0,0.5025496635205133
ida_neworleans_41_50,ida_neworleans,0,0.5025951837333988
ida_neworleans_41_51,ida_neworleans,1,0.5025718633985871
ida_neworleans_41_52,ida_neworleans,1,0.5025129027160067
ida_neworleans_41_53,ida_neworleans,1,0.502520936189054
ida_neworleans_41_54,ida_neworleans,1,0.5025132732623894
ida_neworleans_41_57,ida_neworleans,1,0.5025043409154967
ida_neworleans_41_59,ida_neworleans,1,0.5025049777149369
ida_neworleans_41_64,ida_neworleans,0,0.5025378604097105
ida_neworleans_41_65,ida_neworleans,1,0.5025744516938856
ida_neworleans_41_66,ida_neworleans,1,0.5025734870292622
ida_neworleans_41_67,ida_neworleans,1,0.5025644440806203
ida_neworleans_42_1,ida_neworleans,0,0.5025143304655699
ida_neworleans_42_2,ida_neworleans,0,0.5025192630665122
ida_neworleans_42_3,ida_neworleans,0,0.5025091212960077
ida_neworleans_42_5,ida_neworleans,0,0.41213502843427946
ida_neworleans_42_6,ida_neworleans,0,0.41293210814995146
ida_neworleans_42_7,ida_neworleans,1,0.4106011675153668
ida_neworleans_42_8,ida_neworleans,1,0.4107133711418591
ida_neworleans_42_9,ida_neworleans,1,0.5025038352272494
ida_neworleans_42_10,ida_neworleans,1,0.5025076713468296
ida_neworleans_42_11,ida_neworleans,0,0.5025066819210767
ida_neworleans_42_12,ida_neworleans,1,0.4143057107189824
ida_neworleans_42_13,ida_neworleans,1,0.42016447654935124
ida_neworleans_42_14,ida_neworleans,1,0.42219177525886453
ida_neworleans_42_15,ida_neworleans,0,0.425992878914811
ida_neworleans_42_16,ida_neworleans,1,0.43529692873084963
ida_neworleans_42_17,ida_neworleans,1,0.44320729334412545
ida_neworleans_42_18,ida_neworleans,1,0.4446925449399292
ida_neworleans_42_19,ida_neworleans,1,0.44027008674744533
ida_neworleans_42_20,ida_neworleans,1,0.43894283778327153
ida_neworleans_42_21,ida_neworleans,1,0.4398405907490868
ida_neworleans_42_22,ida_neworleans,0,0.44071124225106684
ida_neworleans_42_23,ida_neworleans,0,0.44892544381067717
ida_neworleans_42_24,ida_neworleans,1,0.4426071621337831
ida_neworleans_42_25,ida_neworleans,0,0.4270099098481096
ida_neworleans_42_26,ida_neworleans,1,0.4287733704057879
ida_neworleans_42_27,ida_neworleans,1,0.43386027235022867
ida_neworleans_42_28,ida_neworleans,1,0.4357515328757162
ida_neworleans_42_29,ida_neworleans,1,0.4312733756022392
ida_neworleans_42_30,ida_neworleans,1,0.5027327762385754
ida_neworleans_42_31,ida_neworleans,0,0.5026614780687868
ida_neworleans_42_32,ida_neworleans,0,0.5028002972180601
ida_neworleans_42_33,ida_neworleans,0,0.42603016959918444
ida_neworleans_42_34,ida_neworleans,1,0.4200047879742953
ida_neworleans_42_35,ida_neworleans,1,0.4215654162633129
ida_neworleans_42_36,ida_neworleans,1,0.43390165585153284
ida_neworleans_42_37,ida_neworleans,1,0.44539295994133793
ida_neworleans_42_38,ida_neworleans,0,0.44629504926949015
ida_neworleans_42_39,ida_neworleans,1,0.43452615200770967
ida_neworleans_42_40,ida_neworleans,1,0.4315456628410625
ida_neworleans_42_41,ida_neworleans,1,0.431173222586832
ida_neworleans_42_42,ida_neworleans,1,0.4285047290795733
ida_neworleans_42_43,ida_neworleans,0,0.5025747377458823
ida_neworleans_42_44,ida_neworleans,1,0.5025399996272631
ida_neworleans_42_45,ida_neworleans,1,0.5025446705807325
ida_neworleans_42_46,ida_neworleans,0,0.5025680737463833
ida_neworleans_42_47,ida_neworleans,0,0.5025672524153593
ida_neworleans_42_48,ida_neworleans,0,0.5025343847354926
ida_neworleans_42_49,ida_neworleans,1,0.5025602090879377
ida_neworleans_42_50,ida_neworleans,0,0.5025705729446222
ida_neworleans_42_51,ida_neworleans,0,0.5025396000223956
ida_neworleans_42_52,ida_neworleans,1,0.5025188597456203
ida_neworleans_42_53,ida_neworleans,1,0.5025100747691517
ida_neworleans_42_54,ida_neworleans,1,0.5025189242237278
ida_neworleans_42_55,ida_neworleans,1,0.5025079447380455
ida_neworleans_42_65,ida_neworleans,1,0.5025377268809582
ida_neworleans_42_66,ida_neworleans,0,0.5025318439274015
ida_neworleans_42_67,ida_neworleans,1,0.5025211827799791
ida_neworleans_43_5,ida_neworleans,1,0.41062927723548787
ida_neworleans_43_6,ida_neworleans,1,0.41122504166094953
ida_neworleans_43_7,ida_neworleans,1,0.41396471340691704
ida_neworleans_43_8,ida_neworleans,0,0.4105558805236989
ida_neworleans_43_11,ida_neworleans,1,0.5025033308387472
ida_neworleans_43_12,ida_neworleans,1,0.502514382780973
ida_neworleans_43_13,ida_neworleans,0,0.5025200050628925
ida_neworleans_43_14,ida_neworleans,1,0.5025720449856423
ida_neworleans_43_15,ida_neworleans,1,0.4209955968247475
ida_neworleans_43_16,ida_neworleans,1,0.4310252862240497
ida_neworleans_43_17,ida_neworleans,1,0.43150724530972046
ida_neworleans_43_18,ida_neworleans,1,0.4264426672643293
ida_neworleans_43_19,ida_neworleans,1,0.42848598079238326
ida_neworleans_43_20,ida_neworleans,1,0.4304999641666654
ida_neworleans_43_21,ida_neworleans,0,0.4265848922300501
ida_neworleans_43_22,ida_neworleans,1,0.43360545755027996
ida_neworleans_43_23,ida_neworleans,1,0.4404921333345765
ida_neworleans_43_24,ida_neworleans,1,0.43826421311232205
ida_neworleans_43_25,ida_neworleans,1,0.42714766313477937
ida_neworleans_43_26,ida_neworleans,1,0.4280052356368842
ida_neworleans_43_27,ida_neworleans,1,0.42915568120259134
ida_neworleans_43_28,ida_neworleans,0,0.4287103260753648
ida_neworleans_43_29,ida_neworleans,1,0.428878976081908
ida_neworleans_43_30,ida_neworleans,1,0.5027200204590218
ida_neworleans_43_31,ida_neworleans,0,0.5026109874170271
ida_neworleans_43_32,ida_neworleans,1,0.5026944022699656
ida_neworleans_43_33,ida_neworleans,1,0.5027868102369727
ida_neworleans_43_34,ida_neworleans,1,0.5027640292873802
ida_neworleans_43_35,ida_neworleans,1,0.5026756059326053
ida_neworleans_43_36,ida_neworleans,1,0.4258259690493687
ida_neworleans_43_37,ida_neworleans,1,0.4380344283143943
ida_neworleans_43_38,ida_neworleans,0,0.4437174544136697
ida_neworleans_43_39,ida_neworleans,1,0.443258659904302
ida_neworleans_43_40,ida_neworleans,1,0.4403752333212741
ida_neworleans_43_41,ida_neworleans,0,0.42600364057837936
ida_neworleans_43_42,ida_neworleans,1,0.4169695720024868
ida_neworleans_43_43,ida_neworleans,1,0.5025386769737751
ida_neworleans_43_44,ida_neworleans,1,0.5025236351388456
ida_neworleans_43_45,ida_neworleans,1,0.5025627389512745
ida_neworleans_43_46,ida_neworleans,0,0.5025994909870573
ida_neworleans_43_47,ida_neworleans,0,0.5026155646102316
ida_neworleans_43_48,ida_neworleans,0,0.5025574904228842
ida_neworleans_43_49,ida_neworleans,0,0.5025233156085434
ida_neworleans_43_50,ida_neworleans,0,0.5025221672967617
ida_neworleans_43_51,ida_neworleans,1,0.5025183650084882
ida_neworleans_43_52,ida_neworleans,1,0.5025210908774795
ida_neworleans_43_53,ida_neworleans,1,0.5025085344658068
ida_neworleans_43_54,ida_neworleans,1,0.502532568642986
ida_neworleans_43_55,ida_neworleans,1,0.5025355965171662
ida_neworleans_43_56,ida_neworleans,0,0.5025073746587272
ida_neworleans_43_65,ida_neworleans,1,0.5025059885761298
ida_neworleans_43_66,ida_neworleans,0,0.5025194101525754
ida_neworleans_43_67,ida_neworleans,1,0.5025431967888677
ida_neworleans_44_7,ida_neworleans,1,0.4122310840010637
ida_neworleans_44_8,ida_neworleans,1,0.41057745882330243
ida_neworleans_44_14,ida_neworleans,1,0.5025245175605495
ida_neworleans_44_15,ida_neworleans,1,0.4177554816701404
ida_neworleans_44_16,ida_neworleans,1,0.43008651536288356
ida_neworleans_44_17,ida_neworleans,1,0.4344520123804518
ida_neworleans_44_18,ida_neworleans,1,0.42966551734924713
ida_neworleans_44_19,ida_neworleans,1,0.4313454340411569
ida_neworleans_44_20,ida_neworleans,1,0.4308566263363577
ida_neworleans_44_21,ida_neworleans,0,0.42643987330769934
ida_neworleans_44_22,ida_neworleans,0,0.4321163631877966
ida_neworleans_44_23,ida_neworleans,0,0.5028956208273266
ida_neworleans_44_24,ida_neworleans,0,0.5028762848360985
ida_neworleans_44_25,ida_neworleans,1,0.5028454911819279
ida_neworleans_44_26,ida_neworleans,1,0.43551312334139247
ida_neworleans_44_27,ida_neworleans,1,0.4301701311002987
ida_neworleans_44_28,ida_neworleans,1,0.4277841535328741
ida_neworleans_44_29,ida_neworleans,1,0.43118401344074125
ida_neworleans_44_30,ida_neworleans,1,0.5027689928917763
ida_neworleans_44_31,ida_neworleans,1,0.5026341628243426
ida_neworleans_44_32,ida_neworleans,1,0.4182140709756494
ida_neworleans_44_33,ida_neworleans,1,0.45234380091425946
ida_neworleans_44_34,ida_neworleans,1,0.4525218372319303
ida_neworleans_44_35,ida_neworleans,1,0.5028058338682003
ida_neworleans_44_36,ida_neworleans,1,0.4247710698367985
ida_neworleans_44_37,ida_neworleans,0,0.4333641205605532
ida_neworleans_44_38,ida_neworleans,1,0.44577882381120487
ida_neworleans_44_39,ida_neworleans,1,0.44605542902488926
ida_neworleans_44_40,ida_neworleans,1,0.4427413790937044
ida_neworleans_44_41,ida_neworleans,0,0.42717401091100105
ida_neworleans_44_42,ida_neworleans,1,0.4186449830162254
ida_neworleans_44_43,ida_neworleans,1,0.5025467282348611
ida_neworleans_44_44,ida_neworleans,1,0.5025241441920041
ida_neworleans_44_45,ida_neworleans,1,0.5025429436661235
ida_neworleans_44_46,ida_neworleans,1,0.5025730868918847
ida_neworleans_44_47,ida_neworleans,1,0.5025923598338382
ida_neworleans_44_48,ida_neworleans,0,0.5025232585167764
ida_neworleans_44_49,ida_neworleans,1,0.50251341546573
ida_neworleans_44_50,ida_neworleans,1,0.5025137758747307
ida_neworleans_44_51,ida_neworleans,1,0.5025101721222665
ida_neworleans_44_52,ida_neworleans,1,0.5025086774240464
ida_neworleans_44_53,ida_neworleans,1,0.5025107237696318
ida_neworleans_44_54,ida_neworleans,1,0.5025227326305579
ida_neworleans_44_55,ida_neworleans,1,0.5025329692193651
ida_neworleans_44_56,ida_neworleans,1,0.5025502830995864
ida_neworleans_44_57,ida_neworleans,0,0.502536684304921
ida_neworleans_44_65,ida_neworleans,1,0.502506713340281
ida_neworleans_44_66,ida_neworleans,1,0.5025099051599394
ida_neworleans_44_67,ida_neworleans,1,0.5025441167127723
ida_neworleans_45_13,ida_neworleans,1,0.5025055137731361
ida_neworleans_45_14,ida_neworleans,1,0.5025308686419587
ida_neworleans_45_15,ida_neworleans,1,0.5025775801263336
ida_neworleans_45_16,ida_neworleans,1,0.5026443738296227
ida_neworleans_45_17,ida_neworleans,0,0.5026795994659978
ida_neworleans_45_18,ida_neworleans,1,0.42843143753129487
ida_neworleans_45_19,ida_neworleans,0,0.4317765017085993
ida_neworleans_45_20,ida_neworleans,1,0.4397129145091949
ida_neworleans_45_21,ida_neworleans,1,0.4374754782465027
ida_neworleans_45_22,ida_neworleans,0,0.5029835730351355
ida_neworleans_45_23,ida_neworleans,1,0.5031074860327346
ida_neworleans_45_24,ida_neworleans,1,0.50330544403304
ida_neworleans_45_25,ida_neworleans,1,0.5033941617699212
ida_neworleans_45_26,ida_neworleans,0,0.44721429985238426
ida_neworleans_45_27,ida_neworleans,0,0.43460736756602947
ida_neworleans_45_28,ida_neworleans,0,0.428056783351736
ida_neworleans_45_29,ida_neworleans,1,0.4302004246888696
ida_neworleans_45_30,ida_neworleans,1,0.5027610108734598
ida_neworleans_45_31,ida_neworleans,0,0.4236050603696449
ida_neworleans_45_32,ida_neworleans,1,0.42538386388218186
ida_neworleans_45_33,ida_neworleans,1,0.46478721825491337
ida_neworleans_45_34,ida_neworleans,1,0.46957492362181846
ida_neworleans_45_35,ida_neworleans,0,0.5029539238208484
ida_neworleans_45_36,ida_neworleans,1,0.5027504015328839
ida_neworleans_45_37,ida_neworleans,1,0.502861682435598
ida_neworleans_45_38,ida_neworleans,0,0.5028723755240931
ida_neworleans_45_39,ida_neworleans,0,0.428919915846559
ida_neworleans_45_40,ida_neworleans,1,0.5027709216501829
ida_neworleans_45_41,ida_neworleans,1,0.502756869452676
ida_neworleans_45_42,ida_neworleans,0,0.5026375479891656
ida_neworleans_45_43,ida_neworleans,0,0.5025840900376235
ida_neworleans_45_44,ida_neworleans,1,0.5025270203281325
ida_neworleans_45_45,ida_neworleans,1,0.5025516348852661
ida_neworleans_45_46,ida_neworleans,0,0.5025260491611457
ida_neworleans_45_47,ida_neworleans,1,0.5025183871159036
ida_neworleans_45_48,ida_neworleans,1,0.5025110505115519
ida_neworleans_45_49,ida_neworleans,1,0.5025149196965074
ida_neworleans_45_50,ida_neworleans,1,0.5025117542044013
ida_neworleans_45_51,ida_neworleans,1,0.5025117895200839
ida_neworleans_45_52,ida_neworleans,0,0.5025054223220654
ida_neworleans_45_53,ida_neworleans,1,0.5025124000138517
ida_neworleans_45_54,ida_neworleans,0,0.5025134892833569
ida_neworleans_45_55,ida_neworleans,1,0.5025298357464703
ida_neworleans_45_56,ida_neworleans,1,0.5025530509309587
ida_neworleans_45_57,ida_neworleans,0,0.5025444464736248
ida_neworleans_45_58,ida_neworleans,1,0.5025500150854774
ida_neworleans_45_67,ida_neworleans,1,0.5025345540305687
ida_neworleans_46_13,ida_neworleans,1,0.5025035333874242
ida_neworleans_46_14,ida_neworleans,1,0.5025225075829951
ida_neworleans_46_15,ida_neworleans,1,0.5025376367187511
ida_neworleans_46_16,ida_neworleans,1,0.5025536661193839
ida_neworleans_46_17,ida_neworleans,1,0.5025581597059657
ida_neworleans_46_18,ida_neworleans,1,0.5025919186990123
ida_neworleans_46_19,ida_neworleans,0,0.5027060815831863
ida_neworleans_46_20,ida_neworleans,0,0.5028499804332841
ida_neworleans_46_21,ida_neworleans,0,0.5028158572281151
ida_neworleans_46_22,ida_neworleans,1,0.5030447192550558
ida_neworleans_46_23,ida_neworleans,1,0.5030797182738597
ida_neworleans_46_24,ida_neworleans,1,0.503306843358655
ida_neworleans_46_25,ida_neworleans,1,0.5035448457031023
ida_neworleans_46_26,ida_neworleans,1,0.5034562111738098
ida_neworleans_46_27,ida_neworleans,1,0.5031927082043902
ida_neworleans_46_28,ida_neworleans,0,0.5028653424852102
ida_neworleans_46_29,ida_neworleans,1,0.5027707688056854
ida_neworleans_46_30,ida_neworleans,1,0.5027843971884367
ida_neworleans_46_31,ida_neworleans,1,0.4291586232512904
ida_neworleans_46_32,ida_neworleans,1,0.4278384244805963
ida_neworleans_46_33,ida_neworleans,0,0.43633930467635273
ida_neworleans_46_34,ida_neworleans,0,0.44473200434023463
ida_neworleans_46_35,ida_neworleans,0,0.5027747293088359
ida_neworleans_46_36,ida_neworleans,1,0.502692782359037
ida_neworleans_46_37,ida_neworleans,1,0.5027631723002721
ida_neworleans_46_38,ida_neworleans,1,0.5027362471377341
ida_neworleans_46_39,ida_neworleans,1,0.5026722859867456
ida_neworleans_46_40,ida_neworleans,1,0.5026380286949144
ida_neworleans_46_41,ida_neworleans,0,0.5026488854354263
ida_neworleans_46_42,ida_neworleans,0,0.5026857016335009
ida_neworleans_46_43,ida_neworleans,0,0.5026245245766996
ida_neworleans_46_44,ida_neworleans,1,0.5025803609925272
ida_neworleans_46_45,ida_neworleans,0,0.5025523620670301
ida_neworleans_46_46,ida_neworleans,0,0.5025368289705661
ida_neworleans_46_47,ida_neworleans,1,0.5025155040146975
ida_neworleans_46_48,ida_neworleans,0,0.5025035863745255
ida_neworleans_46_49,ida_neworleans,1,0.5025043161500292
ida_neworleans_46_50,ida_neworleans,1,0.5025044901607548
ida_neworleans_46_51,ida_neworleans,1,0.5025050864349266
ida_neworleans_46_52,ida_neworleans,1,0.502508081253071
ida_neworleans_46_53,ida_neworleans,1,0.5025138418914475
ida_neworleans_46_54,ida_neworleans,1,0.5025087510817811
ida_neworleans_46_55,ida_neworleans,0,0.5025065908330743
ida_neworleans_46_56,ida_neworleans,1,0.50258084470419
ida_neworleans_46_57,ida_neworleans,1,0.5026469516514851
ida_neworleans_46_58,ida_neworleans,0,0.5025573901497185
ida_neworleans_46_59,ida_neworleans,0,0.5025205969733116
ida_neworleans_46_67,ida_neworleans,1,0.5025085320821636
laura_lakecharles_0_23,laura_lakecharles,1,0.7119455971493409
laura_lakecharles_0_24,laura_lakecharles,0,0.7119533273120742
laura_lakecharles_0_25,laura_lakecharles,1,0.711977128960535
laura_lakecharles_0_26,laura_lakecharles,1,0.7120183185827571
laura_lakecharles_0_27,laura_lakecharles,1,0.7120030821658908
laura_lakecharles_0_28,laura_lakecharles,1,0.7121968029390553
laura_lakecharles_0_29,laura_lakecharles,1,0.712164253430403
laura_lakecharles_0_30,laura_lakecharles,1,0.7120746707730431
laura_lakecharles_0_31,laura_lakecharles,1,0.7120218401465763
laura_lakecharles_0_32,laura_lakecharles,1,0.712053517756225
laura_lakecharles_0_33,laura_lakecharles,1,0.7120560119554448
laura_lakecharles_0_34,laura_lakecharles,1,0.7120889454082768
laura_lakecharles_0_35,laura_lakecharles,1,0.7120741932220727
laura_lakecharles_0_36,laura_lakecharles,1,0.7120227011242847
laura_lakecharles_0_37,laura_lakecharles,1,0.711977697705436
laura_lakecharles_0_38,laura_lakecharles,0,0.7119436090560665
laura_lakecharles_1_27,laura_lakecharles,1,0.7119428024931307
laura_lakecharles_1_28,laura_lakecharles,1,0.7120073086058709
laura_lakecharles_1_29,laura_lakecharles,1,0.7120027371889505
laura_lakecharles_1_30,laura_lakecharles,1,0.7119513632838252
laura_lakecharles_1_31,laura_lakecharles,1,0.711955232530667
laura_lakecharles_1_32,laura_lakecharles,1,0.7119751931683763
laura_lakecharles_1_33,laura_lakecharles,0,0.7119595710899183
laura_lakecharles_1_34,laura_lakecharles,1,0.7119557902196741
laura_lakecharles_1_35,laura_lakecharles,1,0.7119498934619805
laura_lakecharles_1_36,laura_lakecharles,1,0.711946615010016
laura_lakecharles_2_11,laura_lakecharles,1,0.6320544664831468
laura_lakecharles_2_12,laura_lakecharles,1,0.6381527201936142
laura_lakecharles_2_13,laura_lakecharles,1,0.6389084686763257
laura_lakecharles_2_14,laura_lakecharles,1,0.6393072430206782
laura_lakecharles_2_22,laura_lakecharles,0,0.7119425728568742
laura_lakecharles_3_0,laura_lakecharles,0,0.7119433478836497
laura_lakecharles_3_1,laura_lakecharles,1,0.7119447548828123
laura_lakecharles_3_10,laura_lakecharles,0,0.6301985260580473
laura_lakecharles_3_11,laura_lakecharles,0,0.6326392258384994
laura_lakecharles_3_12,laura_lakecharles,1,0.6396173950058541
laura_lakecharles_3_13,laura_lakecharles,1,0.653218472835268
laura_lakecharles_3_14,laura_lakecharles,1,0.6514823715224357
laura_lakecharles_3_15,laura_lakecharles,0,0.6328775410375882
laura_lakecharles_3_16,laura_lakecharles,1,0.6307282834328369
laura_lakecharles_3_17,laura_lakecharles,0,0.7119460168344627
laura_lakecharles_3_18,laura_lakecharles,1,0.7119452687402937
laura_lakecharles_3_21,laura_lakecharles,0,0.7119533530448418
laura_lakecharles_3_22,laura_lakecharles,0,0.7119729716610675
laura_lakecharles_3_23,laura_lakecharles,1,0.7119713005299793
laura_lakecharles_3_41,laura_lakecharles,1,0.6307407080329073
laura_lakecharles_3_42,laura_lakecharles,1,0.7119503761656747
laura_lakecharles_3_43,laura_lakecharles,1,0.7119814374558593
laura_lakecharles_3_44,laura_lakecharles,0,0.7119697675131739
laura_lakecharles_3_45,laura_lakecharles,1,0.7119513765073254
laura_lakecharles_3_46,laura_lakecharles,1,0.7119438945867305
