pixel_id,event_id,delta_ntl,predicted,residual
laura_lakecharles_5_21,laura_lakecharles,-0.11748640278908615,-0.09610667678220852,-0.021379726006877625
laura_lakecharles_5_22,laura_lakecharles,-0.18175047375393244,-0.09926365105997383,-0.08248682269395861
laura_lakecharles_5_23,laura_lakecharles,-0.19094548172543208,-0.10223107734442598,-0.0887144043810061
laura_lakecharles_5_24,laura_lakecharles,-0.1296503275775437,-0.1036275307226236,-0.026022796854920094
laura_lakecharles_5_25,laura_lakecharles,0.07564788720901575,-0.10391123983156947,0.17955912704058521
laura_lakecharles_5_26,laura_lakecharles,-0.3007786458712041,-0.10399504239388031,-0.19678360347732382
laura_lakecharles_5_27,laura_lakecharles,-0.3531617871972991,-0.10347393106520969,-0.24968785613208944
laura_lakecharles_5_39,laura_lakecharles,0.4253383980751049,-0.07716496794542696,0.5025033660205318
laura_lakecharles_5_40,laura_lakecharles,-0.0880033554369362,-0.07590823798612417,-0.012095117450812029
laura_lakecharles_5_41,laura_lakecharles,0.3857588584385543,-0.07673635104875091,0.4624952094873052
laura_lakecharles_5_42,laura_lakecharles,0.523541410424482,-0.07479532561535245,0.5983367360398344
laura_lakecharles_5_43,laura_lakecharles,0.5387383599961586,-0.07569359998908486,0.6144319599852435
laura_lakecharles_5_44,laura_lakecharles,-0.26785230916497393,-0.07611563307216747,-0.19173667609280648
laura_lakecharles_5_45,laura_lakecharles,-0.1674823970783185,-0.10240322531302483,-0.06507917176529367
laura_lakecharles_5_46,laura_lakecharles,-0.5570123278044763,-0.10365425911580742,-0.4533580686886689
laura_lakecharles_5_60,laura_lakecharles,-0.2010059908659212,-0.07704174772927928,-0.12396424313664191
laura_lakecharles_5_61,laura_lakecharles,-0.3245357137664709,-0.07710648483707253,-0.24742922892939836
laura_lakecharles_6_8,laura_lakecharles,0.5607310944717324,-0.10442427391934514,0.6651553683910776
laura_lakecharles_6_9,laura_lakecharles,1.0597251758288717,-0.104293333997146,1.1640185098260176
laura_lakecharles_6_10,laura_lakecharles,1.614402523098693,-0.10419390011918185,1.7185964232178748
laura_lakecharles_6_11,laura_lakecharles,1.5250601975770413,-0.10129974120054729,1.6263599387775884
laura_lakecharles_6_12,laura_lakecharles,1.8668950218632145,-0.07534069750686562,1.94223571937008
laura_lakecharles_6_13,laura_lakecharles,0.5503621482932574,-0.06955807462340843,0.6199202229166658
laura_lakecharles_6_14,laura_lakecharles,0.19904010868044042,-0.06384528917080454,0.262885397851245
laura_lakecharles_6_15,laura_lakecharles,1.137570980868387,-0.07612430388777576,1.2136952847561626
laura_lakecharles_6_16,laura_lakecharles,1.2911259555450993,-0.1032667819826103,1.3943927375277096
laura_lakecharles_6_17,laura_lakecharles,0.7512159597756727,-0.1031963672915738,0.8544123270672465
laura_lakecharles_6_18,laura_lakecharles,0.10519569910046114,-0.07616377658661533,0.18135947568707647
laura_lakecharles_6_19,laura_lakecharles,-0.038849136199022354,-0.07584344709204709,0.03699431089302473
laura_lakecharles_6_20,laura_lakecharles,-0.3929204855019298,-0.0902047872447029,-0.3027156982572269
laura_lakecharles_6_21,laura_lakecharles,-0.0014920537836521993,-0.09805693631994003,0.09656488253628782
laura_lakecharles_6_22,laura_lakecharles,0.015712504374165298,-0.10050229893265285,0.11621480330681815
laura_lakecharles_6_23,laura_lakecharles,-0.132477839009518,-0.10269356520414079,-0.029784273805377223
laura_lakecharles_6_24,laura_lakecharles,-0.027071805530701775,-0.10309872923912264,0.07602692370842086
laura_lakecharles_6_25,laura_lakecharles,0.09216759521462513,-0.10396787623507599,0.19613547144970112
laura_lakecharles_6_37,laura_lakecharles,0.024661512843376122,-0.07694772561736811,0.10160923846074424
laura_lakecharles_6_38,laura_lakecharles,-0.0710603021001104,-0.07534729298406867,0.004286990883958272
laura_lakecharles_6_39,laura_lakecharles,0.4432320423881245,-0.07641132860392509,0.5196433709920496
laura_lakecharles_6_40,laura_lakecharles,0.5889042953489252,-0.07706253899419842,0.6659668343431236
laura_lakecharles_6_41,laura_lakecharles,0.502021903041712,-0.07495447779034187,0.5769763808320538
laura_lakecharles_6_42,laura_lakecharles,0.2076653724912636,-0.06981016094791573,0.2774755334391793
laura_lakecharles_6_43,laura_lakecharles,-0.09437626606949352,-0.06897658722775128,-0.02539967884174224
laura_lakecharles_6_44,laura_lakecharles,-0.7302223279468933,-0.07296239552383443,-0.6572599324230589
laura_lakecharles_6_45,laura_lakecharles,-0.22980934780978426,-0.10422955347569035,-0.1255797943340939
laura_lakecharles_6_48,laura_lakecharles,-0.49558128932470996,-0.10386123323463585,-0.3917200560900741
laura_lakecharles_6_49,laura_lakecharles,-0.2850349336630259,-0.10361991046747199,-0.18141502319555391
laura_lakecharles_6_58,laura_lakecharles,-0.7683805432866676,-0.07678573028778941,-0.6915948129988782
laura_lakecharles_6_59,laura_lakecharles,-0.5187734118649208,-0.07669234308844325,-0.4420810687764775
laura_lakecharles_6_60,laura_lakecharles,-0.36796443364708464,-0.07696299843488544,-0.29100143521219923
laura_lakecharles_7_8,laura_lakecharles,1.3047074721412733,-0.10299625235051352,1.4077037244917867
laura_lakecharles_7_9,laura_lakecharles,0.5084790580013777,-0.09625718083828108,0.6047362388396588
laura_lakecharles_7_10,laura_lakecharles,1.2457180125096727,-0.09623387613891388,1.3419518886485866
laura_lakecharles_7_11,laura_lakecharles,0.5299999750939196,-0.07168111931565926,0.6016810944095788
laura_lakecharles_7_12,laura_lakecharles,-0.5366542569093115,-0.041285747162807904,-0.49536850974650354
laura_lakecharles_7_13,laura_lakecharles,1.1010081150790485,-0.05735688181318107,1.1583649968922296
laura_lakecharles_7_14,laura_lakecharles,-0.08323908188944376,0.05633541042283202,-0.13957449231227578
laura_lakecharles_7_15,laura_lakecharles,-0.473180919844423,0.03767327243076357,-0.5108541922751866
laura_lakecharles_7_16,laura_lakecharles,2.4239969147702696,-0.10035249128703357,2.5243494060573033
laura_lakecharles_7_17,laura_lakecharles,1.2926756285870598,-0.07517236584784737,1.3678479944349071
laura_lakecharles_7_18,laura_lakecharles,1.5886895812683366,-0.07475593100878994,1.6634455122771266
laura_lakecharles_7_19,laura_lakecharles,0.2085361407516972,-0.07400101014859989,0.2825371509002971
laura_lakecharles_7_20,laura_lakecharles,0.11564004662901838,-0.07341216390828073,0.1890522105372991
laura_lakecharles_7_21,laura_lakecharles,0.15152648952047076,-0.07476821739091687,0.22629470691138764
laura_lakecharles_7_22,laura_lakecharles,0.09862332259879504,-0.07611123683335728,0.17473455943215233
laura_lakecharles_7_23,laura_lakecharles,0.11216367161711678,-0.10263080760634788,0.21479447922346467
laura_lakecharles_7_24,laura_lakecharles,-0.16279750901173112,-0.10288595546395773,-0.05991155354777339
laura_lakecharles_7_25,laura_lakecharles,-0.10447084880530677,-0.10410559436619882,-0.00036525443910795374
laura_lakecharles_7_26,laura_lakecharles,-0.19585477647469052,-0.10433078469549158,-0.09152399177919894
laura_lakecharles_7_27,laura_lakecharles,-0.2135562417555558,-0.10394616216538201,-0.10961007959017378
laura_lakecharles_7_34,laura_lakecharles,0.1462878690805495,-0.10309775454600932,0.2493856236265588
laura_lakecharles_7_35,laura_lakecharles,-0.10867952219893248,-0.09967173872798135,-0.00900778347095113
laura_lakecharles_7_36,laura_lakecharles,-0.32742179298639934,-0.07423672372193338,-0.25318506926446593
laura_lakecharles_7_37,laura_lakecharles,-0.42358051585767853,-0.07209788725913091,-0.3514826285985476
laura_lakecharles_7_38,laura_lakecharles,-0.3370920639562915,-0.07095193996568148,-0.26614012399061
laura_lakecharles_7_39,laura_lakecharles,-0.3353587515305739,-0.07220585484528055,-0.2631528966852933
laura_lakecharles_7_40,laura_lakecharles,-0.265504677039021,-0.0750099000569727,-0.19049477698204828
laura_lakecharles_8_8,laura_lakecharles,1.3121774841607483,-0.10199310778489731,1.4141705919456455
laura_lakecharles_8_9,laura_lakecharles,0.7229533854054535,-0.09441651084767483,0.8173698962531284
laura_lakecharles_8_10,laura_lakecharles,0.7827717674738012,-0.08561006882543166,0.8683818362992328
laura_lakecharles_8_11,laura_lakecharles,1.7402933779842928,-0.074111506002372,1.8144048839866649
laura_lakecharles_8_12,laura_lakecharles,2.9064011473049622,-0.06696479512992813,2.9733659424348904
laura_lakecharles_8_13,laura_lakecharles,0.12889503371848374,0.029935924082691582,0.09895910963579216
laura_lakecharles_8_14,laura_lakecharles,2.744143632794224,0.057032152947727635,2.687111479846496
laura_lakecharles_8_15,laura_lakecharles,2.01588244119539,-0.055356618850426066,2.071239060045816
laura_lakecharles_8_16,laura_lakecharles,1.616123986680477,-0.09462750706760131,1.7107514937480783
laura_lakecharles_8_17,laura_lakecharles,0.5719340378265024,-0.07253419563659631,0.6444682334630988
laura_lakecharles_8_18,laura_lakecharles,0.7004609467589739,-0.07262404014928713,0.773084986908261
laura_lakecharles_8_19,laura_lakecharles,0.26958824916803903,-0.06792403601067866,0.3375122851787177
laura_lakecharles_8_20,laura_lakecharles,0.7677395961759704,-0.07270679259924408,0.8404463887752145
laura_lakecharles_8_21,laura_lakecharles,-0.5825193661314809,-0.06354862938742066,-0.5189707367440602
laura_lakecharles_8_22,laura_lakecharles,0.029643487168759378,-0.0753234278502485,0.10496691501900787
laura_lakecharles_8_23,laura_lakecharles,0.015943852204810476,-0.10218505490615676,0.11812890711096724
laura_lakecharles_8_24,laura_lakecharles,-0.12319520055673641,-0.10270160552111411,-0.0204935950356223
laura_lakecharles_8_25,laura_lakecharles,-0.032010999071756405,-0.10388889561192313,0.07187789654016673
laura_lakecharles_8_26,laura_lakecharles,-0.13649860148823448,-0.10390449270442825,-0.032594108783806225
laura_lakecharles_8_27,laura_lakecharles,0.1452826721194379,-0.10356257553065847,0.24884524765009636
laura_lakecharles_8_33,laura_lakecharles,-0.1374561576263194,-0.10355151291659923,-0.03390464470972018
laura_lakecharles_8_34,laura_lakecharles,-0.09126373141381128,-0.10051746543489741,0.009253734021086132
laura_lakecharles_8_35,laura_lakecharles,-0.24316881292212925,-0.09600671165867533,-0.14716210126345391
laura_lakecharles_8_36,laura_lakecharles,-0.25739560021846075,-0.07179588886410773,-0.18559971135435302
laura_lakecharles_8_37,laura_lakecharles,-0.35500056265714675,-0.07077114285382378,-0.28422941980332295
laura_lakecharles_8_38,laura_lakecharles,-0.35475403149107193,-0.07210824960851117,-0.28264578188256073
laura_lakecharles_8_39,laura_lakecharles,-0.09832754202908249,-0.07395714258531759,-0.0243703994437649
laura_lakecharles_8_40,laura_lakecharles,-0.33022392801027045,-0.0756134606490738,-0.25461046736119664
laura_lakecharles_8_41,laura_lakecharles,-0.22869069991982632,-0.10441839861827368,-0.12427230130155265
laura_lakecharles_9_8,laura_lakecharles,0.2460208033584211,-0.07409039481994181,0.3201111981783629
laura_lakecharles_9_9,laura_lakecharles,0.19462498504101347,-0.0694606272123752,0.26408561225338867
laura_lakecharles_9_10,laura_lakecharles,0.12307568664018469,-0.06689916649899547,0.18997485313918017
laura_lakecharles_9_11,laura_lakecharles,0.35789742395805724,-0.06928236041262953,0.42717978437068677
laura_lakecharles_9_12,laura_lakecharles,-0.5532324884823194,0.04635771617190318,-0.5995902046542226
laura_lakecharles_9_13,laura_lakecharles,7.603297677315861,-0.051385453029175895,7.6546831303450364
laura_lakecharles_9_14,laura_lakecharles,0.4822779281763583,0.14266600280749672,0.33961192536886153
laura_lakecharles_9_15,laura_lakecharles,0.7686364959460371,-0.04266643271623058,0.8113029286622677
laura_lakecharles_9_16,laura_lakecharles,0.24991353644186434,-0.05645687757422013,0.30637041401608445
laura_lakecharles_9_17,laura_lakecharles,0.7931076261904021,-0.06788822546200868,0.8609958516524108
laura_lakecharles_9_18,laura_lakecharles,0.6097291401852604,-0.07216313818513873,0.6818922783703991
laura_lakecharles_9_19,laura_lakecharles,0.24095883271409213,-0.07164767786282315,0.3126065105769153
laura_lakecharles_9_20,laura_lakecharles,0.28837114069104364,-0.07086760513090447,0.3592387458219481
laura_lakecharles_9_21,laura_lakecharles,-0.17352388480488865,-0.07153837302586072,-0.10198551177902793
laura_lakecharles_9_22,laura_lakecharles,0.05098715367194474,-0.07435454567840452,0.12534169935034928
laura_lakecharles_9_23,laura_lakecharles,0.03266882709333904,-0.10213086685104811,0.13479969394438715
laura_lakecharles_9_24,laura_lakecharles,0.0022974014569175413,-0.10264925883273837,0.10494666028965591
laura_lakecharles_9_25,laura_lakecharles,-0.07343335708953203,-0.1035892205374623,0.03015586344793028
laura_lakecharles_9_26,laura_lakecharles,-0.06054250197832741,-0.10369555518338901,0.043153053205061596
laura_lakecharles_9_27,laura_lakecharles,0.09451373048364663,-0.10381859798682697,0.1983323284704736
laura_lakecharles_9_28,laura_lakecharles,0.4028506198347835,-0.10426021454976685,0.5071108343845503
laura_lakecharles_9_29,laura_lakecharles,-0.04248510766406205,-0.10419580260235783,0.061710694938295785
laura_lakecharles_9_32,laura_lakecharles,0.01964830839201552,-0.10326761376933233,0.12291592216134785
laura_lakecharles_9_33,laura_lakecharles,-0.3385411943364646,-0.09675131724808372,-0.2417898770883809
laura_lakecharles_9_34,laura_lakecharles,-0.11090988395285675,-0.09803478121165433,-0.012875102741202418
laura_lakecharles_9_35,laura_lakecharles,-0.03164189581790856,-0.07321626823742634,0.04157437241951779
laura_lakecharles_9_36,laura_lakecharles,0.20026194034747,-0.07237749348394232,0.2726394338314123
laura_lakecharles_9_37,laura_lakecharles,-0.0881685896264271,-0.06962049400398466,-0.01854809562244243
laura_lakecharles_9_38,laura_lakecharles,-0.07844109684765942,-0.06985616582900114,-0.008584931018658273
laura_lakecharles_9_39,laura_lakecharles,-0.16197067981420235,-0.07282280791050183,-0.08914787190370052
laura_lakecharles_9_40,laura_lakecharles,-0.10309802166296424,-0.10052448806381752,-0.002573533599146721
laura_lakecharles_9_41,laura_lakecharles,-0.18583486071494665,-0.1044044594546724,-0.08143040126027425
laura_lakecharles_10_0,laura_lakecharles,-0.24731279496987282,-0.10151040612254664,-0.1458023888473262
laura_lakecharles_10_1,laura_lakecharles,-0.25756800384706546,-0.10418564831905974,-0.15338235552800572
laura_lakecharles_10_7,laura_lakecharles,0.012155554162501449,-0.07646745337070757,0.08862300753320901
laura_lakecharles_10_8,laura_lakecharles,0.05455923958770159,-0.07324234575434226,0.12780158534204383
laura_lakecharles_10_9,laura_lakecharles,0.024341008290668733,-0.06859184020529871,0.09293284849596745
laura_lakecharles_10_10,laura_lakecharles,0.053289503221896066,-0.06675191216200117,0.12004141538389723
laura_lakecharles_10_11,laura_lakecharles,0.24534491329019673,-0.06499818177968426,0.310343095069881
laura_lakecharles_10_12,laura_lakecharles,0.117965361963864,-0.056219242560053236,0.17418460452391724
laura_lakecharles_10_13,laura_lakecharles,0.1651907887193631,-0.05290717257318906,0.21809796129255216
laura_lakecharles_10_14,laura_lakecharles,1.9130425025670401,-0.04467256280932561,1.9577150653763657
laura_lakecharles_10_15,laura_lakecharles,0.1908092888600858,-0.02121851281678491,0.21202780167687071
laura_lakecharles_10_16,laura_lakecharles,-0.13943280612807343,-0.02075319863574047,-0.11867960749233296
laura_lakecharles_10_17,laura_lakecharles,0.8478751065159605,-0.0603693437712432,0.9082444502872038
laura_lakecharles_10_18,laura_lakecharles,-0.5664570269016884,-0.05895588206047201,-0.5075011448412164
laura_lakecharles_10_19,laura_lakecharles,1.4249545251145255,-0.0715118956300932,1.4964664207446188
laura_lakecharles_10_20,laura_lakecharles,0.10636206144673878,-0.0702836664169553,0.1766457278636941
laura_lakecharles_10_21,laura_lakecharles,0.15215899931868246,-0.07122337920252599,0.22338237852120846
laura_lakecharles_10_22,laura_lakecharles,-0.11794703418572688,-0.07354426456782731,-0.04440276961789957
laura_lakecharles_10_23,laura_lakecharles,0.02024588883656016,-0.10165453508988585,0.12190042392644601
laura_lakecharles_10_24,laura_lakecharles,0.4436526827020238,-0.1033827833432657,0.5470354660452895
laura_lakecharles_10_25,laura_lakecharles,-0.02286776730128758,-0.10380014553021127,0.0809323782289237
laura_lakecharles_10_26,laura_lakecharles,0.021224346446200616,-0.10401401494393063,0.12523836139013125
laura_lakecharles_10_27,laura_lakecharles,0.07005031504179751,-0.10411353538397236,0.17416385042576987
laura_lakecharles_10_28,laura_lakecharles,-0.0006863417750251239,-0.10392418058751188,0.10323783881248676
laura_lakecharles_10_29,laura_lakecharles,0.19579672523361083,-0.10394229209436856,0.29973901732797936
laura_lakecharles_10_30,laura_lakecharles,0.177046056816849,-0.10420753695942483,0.28125359377627385
laura_lakecharles_10_31,laura_lakecharles,0.40044108250467425,-0.10398553606618456,0.5044266185708588
laura_lakecharles_10_32,laura_lakecharles,-0.20492043015842767,-0.10130822029020917,-0.10361220986821851
laura_lakecharles_10_33,laura_lakecharles,-0.28984853580168374,-0.09339778921075323,-0.1964507465909305
laura_lakecharles_10_34,laura_lakecharles,-0.25851945875224575,-0.07172455533845386,-0.1867949034137919
laura_lakecharles_10_35,laura_lakecharles,-0.18816524600347523,-0.07135111360995622,-0.11681413239351901
laura_lakecharles_10_36,laura_lakecharles,-0.16319039788959874,-0.07003753045006633,-0.09315286743953241
laura_lakecharles_10_37,laura_lakecharles,-0.22611263376395466,-0.06618984768865402,-0.15992278607530064
